合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0002002053-000070,0002002053-000070,0002002053-000070,冷基镀锌钢带,2026-05-31,25.67,25.67,25.67,25.67,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1219.0,1.2,1244.0,5.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000200,0002002054-000200,0002002054-000200,冷基镀锌钢带,2026-05-31,52.56,52.56,52.56,52.56,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1385.0,0.8,1405.0,3.0,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000100,0002002053-000100,0002002053-000100,冷基镀锌钢带,2026-05-31,92.0,92.0,92.0,92.0,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1219.0,1.5,1244.0,6.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002059-000020,0002002059-000020,0002002059-000020,冷基镀锌钢带,2026-05-31,20.43,20.43,20.43,20.43,DX53D+Z-CD,IF钢,SPHETi-5,SPHETi-5,F,,1243.0,1.5,1268.0,6.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000230,0002002054-000230,0002002054-000230,冷基镀锌钢带,2026-05-31,2.05,2.05,2.05,2.05,DX53D+Z-CD,IF钢,SPHETi-5,SPHETi-5,F,,1236.0,1.0,1261.0,5.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000350,0002002054-000350,0002002054-000350,冷基镀锌钢带,2026-05-31,98.97,98.97,98.97,98.97,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1250.0,0.5,1270.0,2.3,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000320,0002002054-000320,0002002054-000320,冷基镀锌钢带,2026-05-31,23.0,23.0,23.0,23.0,DX53D+Z-CD,IF钢,SPHETi-5,SPHETi-5,F,,1235.0,0.5,1260.0,3.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000050,0002002053-000050,0002002053-000050,冷基镀锌钢带,2026-05-31,13.67,13.67,13.67,13.67,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1100.0,1.2,1125.0,5.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000100,0002002054-000100,0002002054-000100,冷基镀锌钢带,2026-05-31,75.01,75.01,75.01,75.01,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1300.0,1.0,1325.0,5.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000010,0002002054-000010,0002002054-000010,冷基镀锌钢带,2026-05-31,36.83,36.83,36.83,36.83,DX53D+Z-CD,IF钢,SPHETi-5,SPHETi-5,F,,1365.0,0.5,1390.0,3.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000310,0002002054-000310,0002002054-000310,冷基镀锌钢带,2026-05-31,11.7,11.7,11.7,11.7,DX53D+Z-CD,IF钢,SPHETi-5,SPHETi-5,F,,1100.0,0.5,1125.0,3.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000060,0002002054-000060,0002002054-000060,冷基镀锌钢带,2026-05-31,50.0,50.0,50.0,50.0,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1300.0,2.0,1325.0,6.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,90,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000150,0002002053-000150,0002002053-000150,冷基镀锌钢带,2026-05-31,18.76,18.76,18.76,18.76,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1219.0,0.8,1239.0,3.0,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000120,0002002053-000120,0002002053-000120,冷基镀锌钢带,2026-05-31,18.57,18.57,18.57,18.57,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1400.0,0.8,1425.0,4.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002058-000020,0002002058-000020,0002002058-000020,冷基镀锌钢带,2026-05-31,18.91,18.91,18.91,18.91,DX53D+Z-CD,IF钢,SPHETi-5,SPHETi-5,F,,1260.0,1.5,1285.0,6.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000260,0002002054-000260,0002002054-000260,冷基镀锌钢带,2026-05-31,293.39,293.39,293.39,293.39,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1150.0,0.6,1175.0,3.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000270,0002002054-000270,0002002054-000270,冷基镀锌钢带,2026-05-31,12.7,12.7,12.7,12.7,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1258.0,0.4,1278.0,2.3,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,无铬自润滑膜&SLN,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000020,0002002053-000020,0002002053-000020,冷基镀锌钢带,2026-05-31,8.8,8.8,8.8,8.8,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1100.0,0.8,1125.0,4.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119183-000010,0030119183-000010,0030119183-000010,冷基镀锌钢带,2026-05-31,1.02,1.02,1.02,1.02,HC340/590DPD+Z,双相钢,W590X4,W590X4,F,,1233.0,2.45,1253.0,5.5,,河钢汽车板有限公司,Q/TB 305-2017,760.0,780.0,,,,,FB,涂油&O,P5,O,20-26吨,65,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119098-000060,0030119098-000060,0030119098-000060,冷基镀锌钢带,2026-05-31,24.0,24.0,24.0,24.0,DX51D+Z,普碳,SPHC,SPHC,F,,1333.0,0.6,1353.0,2.5,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119098-000010,0030119098-000010,0030119098-000010,冷基镀锌钢带,2026-05-31,22.98,22.98,22.98,22.98,DC51D+Z,普碳,SPHC,SPHC,F,,1306.0,0.4,1326.0,2.3,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119032-000020,0030119032-000020,0030119032-000020,冷基镀锌钢带,2026-05-31,10.4,10.4,10.4,10.4,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1080.0,0.75,1105.0,4.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119031-000020,0030119031-000020,0030119031-000020,冷基镀锌钢带,2026-05-31,26.67,26.67,26.67,26.67,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1055.0,0.95,1080.0,5.0,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118966-000010,0030118966-000010,0030118966-000010,冷基镀锌钢带,2026-05-31,31.64,31.64,31.64,31.64,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1488.0,0.65,1513.0,4.0,等级B,上海增孚实业发展有限公司,Q/TB 305-2017,830.0,850.0,,,,,FD,涂油&O,P8A,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118934-000060,0030118934-000060,0030118934-000060,冷基镀锌钢带,2026-05-31,188.59,188.59,188.59,188.59,DX54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1120.0,0.7,1145.0,4.0,,河钢汽车板有限公司,EN 10346:2015,830.0,850.0,,,,,C,涂油&O,P7,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118934-000020,0030118934-000020,0030118934-000020,冷基镀锌钢带,2026-05-31,238.96,238.96,238.96,238.96,HX220BD+Z,加磷高强、烘烤硬化钢,H220BH4,H220BH4,F,,1060.0,0.95,1080.0,5.0,,河钢汽车板有限公司,EN 10346:2015,820.0,840.0,,,,,C,涂油&O,P7,O,17-25吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118934-000050,0030118934-000050,0030118934-000050,冷基镀锌钢带,2026-05-31,15.37,15.37,15.37,15.37,DX54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1160.0,0.7,1185.0,4.0,,河钢汽车板有限公司,EN 10346:2015,830.0,850.0,,,,,C,涂油&O,P7,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118934-000010,0030118934-000010,0030118934-000010,冷基镀锌钢带,2026-05-31,130.44,130.44,130.44,130.44,HX260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,910.0,1.15,930.0,4.5,,河钢汽车板有限公司,EN 10346:2015,800.0,820.0,,,,,C,涂油&O,P7,O,14-23吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118957-000010,0030118957-000010,0030118957-000010,冷基镀锌钢带,2026-05-31,48.0,48.0,48.0,48.0,DX51D+Z3,深冲钢（PD）,DD12BB,SPHDB-1,F,,1360.0,0.7,1380.0,3.0,战略客户,海尔,JT003-2016,700.0,720.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,125,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118921-000020,0030118921-000020,0030118921-000020,冷基镀锌钢带,2026-05-31,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1110.0,2.49,1130.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,720.0,,,,,FB,涂油&O,P5,O,17-25吨,75,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118802-000010,0030118802-000010,0030118802-000010,冷基镀锌钢带,2026-05-31,14.77,14.77,14.77,14.77,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1350.0,0.6,1370.0,3.0,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118799-000010,0030118799-000010,0030118799-000010,冷基镀锌钢带,2026-05-31,7.55,7.55,7.55,7.55,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1010.0,0.65,1030.0,3.5,战略客户,吉利汽车,2020JX019,820.0,840.0,,,,,FD,涂油&O,P8A,O,17-25吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002044-000070,0002002044-000070,0002002044-000070,冷基镀锌钢带,2026-05-31,18.71,18.71,18.71,18.71,DC51D+Z,普碳,SPHC,SPHC,F,,1450.0,0.65,1470.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118632-000010,0030118632-000010,0030118632-000010,冷基镀锌钢带,2026-05-31,16.85,16.85,16.85,16.85,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,939.0,0.8,964.0,4.5,战略客户,长城汽车,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,14-23吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118641-000020,0030118641-000020,0030118641-000020,冷基镀锌钢带,2026-05-31,6.04,6.04,6.04,6.04,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.4,1020.0,2.3,等级B,北京环都拓普空调有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118641-000010,0030118641-000010,0030118641-000010,冷基镀锌钢带,2026-05-31,22.03,22.03,22.03,22.03,DC51D+Z,普碳,SPHC,SPHC,F,,1200.0,0.4,1220.0,2.3,等级B,北京环都拓普空调有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118261-000010,0030118261-000010,0030118261-000010,冷基镀锌钢带,2026-05-31,57.02,57.02,57.02,57.02,HDX53D+Z-SN,IF钢,SPHETi-3,SPHETi-3,F,,1145.0,1.0,1170.0,5.0,,上海河钢华东贸易有限公司,2021JX030,830.0,850.0,,,,,FB,无铬耐指纹膜处理&AF5,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0005000545-000020,0005000545-000020,0005000545-000020,冷基镀锌钢带,2026-05-31,9.59,9.59,9.59,9.59,CR210BH,加磷高强、烘烤硬化钢,H220BH,H220BH,F,,1130.0,0.7,1150.0,3.75,战略客户,宝马,GS 93032-4:2022-08,820.0,840.0,,,,,U,涂油&O,P8A,O,17-25吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0005000547-000400,0005000547-000400,0005000547-000400,冷基镀锌钢带,2026-05-31,20.0,20.0,20.0,20.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,1100.0,0.8,1120.0,4.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,17-25吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118006-000020,0030118006-000020,0030118006-000020,冷基镀锌钢带,2026-05-31,29.28,29.28,29.28,29.28,DC51D+Z,普碳,SPHC,SPHC,F,,1240.0,0.6,1260.0,2.5,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118006-000010,0030118006-000010,0030118006-000010,冷基镀锌钢带,2026-05-31,55.45,55.45,55.45,55.45,DC51D+Z,普碳,SPHC,SPHC,F,,1295.0,0.6,1315.0,2.5,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118006-000070,0030118006-000070,0030118006-000070,冷基镀锌钢带,2026-05-31,43.72,43.72,43.72,43.72,DC51D+Z,普碳,SPHC,SPHC,F,,1480.0,0.8,1500.0,3.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118093-000030,0030118093-000030,0030118093-000030,冷基镀锌钢带,2026-05-31,13.15,13.15,13.15,13.15,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1050.0,0.5,1075.0,3.0,战略客户,海信集团,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118093-000010,0030118093-000010,0030118093-000010,冷基镀锌钢带,2026-05-31,122.84,122.84,122.84,122.84,DC51D+Z,普碳,SPHC,SPHC,F,,1165.0,0.6,1185.0,2.5,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030118093-000020,0030118093-000020,0030118093-000020,冷基镀锌钢带,2026-05-31,135.54,135.54,135.54,135.54,DX51D+Z,普碳,SPHC,SPHC,F,,1172.0,1.0,1192.0,3.5,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117976-000020,0030117976-000020,0030117976-000020,冷基镀锌钢带,2026-05-31,7.91,7.91,7.91,7.91,DC51D+Z,普碳,SPHC,SPHC,F,,1201.0,1.0,1221.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117932-000010,0030117932-000010,0030117932-000010,冷基镀锌钢带,2026-05-31,99.77,99.77,99.77,99.77,DC51D+Z,普碳,SPHC,SPHC,F,,1162.0,0.6,1182.0,2.5,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002009-000020,0002002009-000020,0002002009-000020,冷基镀锌钢带,2026-05-31,8.14,8.14,8.14,8.14,DC51D+Z,普碳,SPHC,SPHC,F,,828.0,0.65,900.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-23吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0005000546-000010,0005000546-000010,0005000546-000010,冷基镀锌钢带,2026-05-31,7.0,7.0,7.0,7.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1015.0,1.4,1040.0,5.5,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,17-25吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002009-000050,0002002009-000050,0002002009-000050,冷基镀锌钢带,2026-05-31,8.22,8.22,8.22,8.22,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1168.0,0.65,1193.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117933-000010,0030117933-000010,0030117933-000010,冷基镀锌钢带,2026-05-31,10.9,10.9,10.9,10.9,DX51D+Z,普碳,SPHC,SPHC,F,,1075.0,0.7,1095.0,3.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002006-000190,0002002006-000190,0002002006-000190,冷基镀锌钢带,2026-05-31,7.7,7.7,7.7,7.7,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1152.0,1.2,1177.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002006-000230,0002002006-000230,0002002006-000230,冷基镀锌钢带,2026-05-31,21.76,21.76,21.76,21.76,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1020.0,0.6,1040.0,3.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,17-25吨,105,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002001998-000190,0002001998-000190,0002001998-000190,冷基镀锌钢带,2026-05-31,42.46,42.46,42.46,42.46,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1510.0,0.6,1535.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002001995-000010,0002001995-000010,0002001995-000010,冷基镀锌钢带,2026-05-31,19.16,19.16,19.16,19.16,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1583.0,0.65,1608.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0010018206-000010,0010018206-000010,0010018206-000010,冷基镀锌钢带,2026-05-31,31.76,31.76,31.76,31.76,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.5,1020.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0010018206-000080,0010018206-000080,0010018206-000080,冷基镀锌钢带,2026-05-31,8.26,8.26,8.26,8.26,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,0.5,1520.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117284-000030,0030117284-000030,0030117284-000030,冷基镀锌钢带,2026-05-31,13.54,13.54,13.54,13.54,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1090.0,0.55,1115.0,3.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,17-25吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117283-000020,0030117283-000020,0030117283-000020,冷基镀锌钢带,2026-05-31,3.44,3.44,3.44,3.44,SCG260Y+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1130.0,0.65,1150.0,3.0,战略客户,上汽临港,SMTC 5 110 008-2018,790.0,810.0,,,,,B,涂油&O,P9A,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117285-000070,0030117285-000070,0030117285-000070,冷基镀锌钢带,2026-05-31,12.8,12.8,12.8,12.8,SCG260Y+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1060.0,1.0,1080.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,800.0,820.0,,,,,B,涂油&O,P9A,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030117283-000030,0030117283-000030,0030117283-000030,冷基镀锌钢带,2026-05-31,13.32,13.32,13.32,13.32,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1190.0,0.7,1215.0,4.0,战略客户,上汽临港,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,17-25吨,115,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
